ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
1,-2.4236289462553327,0.6193754177882341,6.679170585898006,0.0014751884113422297,0.3332922004466134,0.09312058282298595,0.004999936,0
1,-2.858960769135648,0.7605378761180505,6.004719254592605,0.1453465230852889,0.26374999532691684,0.29573811472936257,0.004999936,0
1,-3.0129255161005366,0.6398559381990744,5.906759899167104,0.1784881812349422,0.2513222051901626,0.3064337213820503,0.004999936,0
1,-3.180973681079726,0.556384704329678,5.734803933264935,0.17022072641539338,0.2066504784739972,0.22016985064200992,0.004999936,0
1,-3.358181874348059,0.6449483629561072,5.708688510533729,0.11486303820430288,0.3273240785843032,0.09916843118974335,0.004999936,0
1,-3.626369919691426,0.5147180127079624,5.049430660766367,-0.01263588045646089,-0.08716788778336078,0.18903481284629875,0.004999936,0
1,-3.8447407877286874,0.500918883902084,5.853929856234827,0.027889061666141336,0.11623397892532715,0.12409553158668754,0.004999936,0
1,-4.135723967162509,0.4858072151004225,5.785434157575866,0.043053063690667505,0.14481291559947418,0.16778315023924265,0.004999936,0
1,-4.383643909180677,0.5450338085502485,5.542068773400312,0.07171271794522341,0.04488520779270314,0.18257741750534626,0.004999936,0
1,-4.501386970974074,0.48458639939143866,5.651264427867686,0.12466136402033282,-0.020200541214858383,0.13300731929549375,0.004999936,0
1,-4.901762822812414,0.6887322946063441,5.611840266537415,0.26520162499295574,0.0754524286835823,0.4413354936281405,0.004999936,0
1,-5.129133890875019,0.5290641440806705,5.534341461429341,-0.0037308250832975673,-0.006972022504688494,0.07807152230131463,0.004999936,0
1,-5.291141593300555,0.42009261141713783,5.7147370802087885,0.09996301397572879,-0.012578014232013027,0.22515715251171295,0.004999936,0
1,-5.641757672421413,0.44617608686590365,5.5316783933966045,-0.11903779738589546,-0.1545787788646703,0.06932396350785366,0.004999936,0
1,-5.783695768090907,0.4562653873021537,5.777467994565989,0.15241931137244036,0.18258804532194012,0.2460879515430765,0.004999936,0
1,-6.064702605141484,0.5783685934122634,5.175809969966071,0.08933594783563807,-0.0672909739395924,0.21360122451211827,0.004999936,0
1,-6.3441281762453325,0.5908578682039212,5.207055895993236,0.20800379000405805,-0.04413179754466008,0.3103080922126252,0.004999936,0
1,-6.561539681020873,0.6141138237134351,5.0677350745700185,0.018150686371305912,-0.08298169158634482,0.19415178945371392,0.004999936,0
1,-6.881046827227848,0.43601624421117147,5.041433564787935,-0.06700765819907097,-0.17915230228051526,0.09777911656987598,0.004999936,0
1,-7.193232458243542,0.48588235063616236,5.298921030363289,0.29583186879819406,0.14697875619838754,0.3644853032263496,0.004999936,0
1,-7.302107985476179,0.4111735947780175,4.615719698806532,0.0025259480214122987,-0.11308021369169764,0.11696933060828127,0.004999936,0
1,-7.5786807945329295,0.4871595543343151,4.307692463498373,0.10521477213273782,-0.07467230921730622,0.25387591365966644,0.004999936,0
1,-7.896704420340992,0.4543111525486852,4.194976796642358,0.07069317946156539,-0.18020382520990472,0.10615191139075494,0.004999936,0
1,-8.215300878505913,0.5578164183980697,4.11099648976009,0.05588126891600973,-0.07307649845345653,0.2750229966358107,0.004999936,0
1,-8.50108964515351,0.5827008649588513,3.473306002881676,-0.003940261611838315,-0.20132689737405937,0.23086260232786185,0.004999936,0
1,-8.66143308100676,0.4586771602637848,3.559581371935895,0.21108054070631638,-0.21952654214682257,0.31116595096692257,0.004999936,0
1,-8.721913975582629,0.42638576848828647,3.4698137418681827,0.12493610724325357,-0.06544104749436275,0.31279395818840544,0.004999936,0
1,-8.911136631713703,0.21023308457458584,3.301242342553993,-0.03993640338458036,-0.3148091128308387,0.08636356149430992,0.004999936,0
1,-9.28282574036301,0.28655020290438693,3.6561383945560006,0.20967359499435975,-0.06190429893419523,0.35259272469397496,0.004999936,0
1,-9.640005704978304,0.21052403872479894,3.139732612612963,0.0975410113046306,-0.2427572374916254,0.09514326573537663,0.004999936,0
1,-9.920631322719425,0.4359082448687947,3.1729982467761904,0.12454353045146546,-0.14056126249817613,0.3565070939699842,0.004999936,0
1,-10.174840129127418,0.46797996623339333,2.752199346498831,-0.1177487930094934,-0.2819038608916575,0.06043303167790681,0.004999936,0
1,-10.41512883881954,0.35760790344839455,2.7155085701978816,-0.019689357709195162,-0.4194730365406011,0.21383302379497957,0.004999936,0
1,-10.766218355636328,0.31842644403255965,2.883593119232964,0.1630039862821189,0.0023292974167375123,0.28941511115647034,0.004999936,0
1,-10.882453259233987,0.1371529066565837,2.33073917887975,-0.05632414563217756,-0.3955103954850464,0.046581195927536345,0.004999936,0
1,-11.378993406699472,0.38079186397928894,2.455161289270487,0.05341404421670665,-0.27555873645185347,0.19892420397127958,0.004999936,0
1,-11.679196227909317,0.35521131987158266,2.424460174318409,0.043411061036711183,-0.2942275606072394,0.19266955982922618,0.004999936,0
1,-11.893622272195119,0.26770252132116573,2.457420741676924,-0.12583610593646755,-0.17777551013474366,0.2742358827498687,0.004999936,0
1,-12.084519794426141,0.012513792530438758,1.6075886922827984,0.33702707574158336,-0.4248249565247616,0.21749437225951807,0.004999936,0
1,-12.4927135977749,0.31345146204327234,2.323174856104511,0.049808373648530954,-0.2587150348873833,0.30986818975362107,0.004999936,0
1,-12.73124987369112,0.15703105725215008,2.081121936181254,0.014772257566691097,-0.1738773974401328,0.15221766066979966,0.004999936,0
1,-12.895490379299858,0.16030823488427728,1.628879165378158,0.04071500908188786,-0.44359744418774655,0.24984958477833005,0.004999936,0
1,-13.323804419542801,0.19719879309633626,2.1005660352219193,0.004251042169722102,-0.28720490968444207,0.09975378104413547,0.004999936,0
1,-13.702669064531982,0.1665885201961278,1.7428361929300349,0.08468422948525761,-0.197959160652032,0.28472496418532456,0.004999936,0
1,-13.838178694590537,0.056790477284191725,1.5041945064193434,0.03347411320863098,-0.43220001538473196,0.1852707960879772,0.004999936,0
1,-14.186553813678925,-0.02611369978700535,1.7493438517068958,0.11591211042890356,-0.34263702852158023,0.2552040820617915,0.004999936,0
1,-14.514760349260971,-0.05088354022898482,1.658455864100302,-0.19554355240694773,-0.7460120713068864,0.11196787472703248,0.004999936,0
1,-14.859665866254442,-0.06645459760659249,3.0089485963533735,0.5824836931840989,0.22870825483770932,0.601009532770056,0.004999936,0
1,-15.100671729316305,-0.012180827450236919,1.3929556584448428,-0.1832968411045392,-0.527697018818173,-0.06814259071948015,0.004999936,0
1,-15.536741112931967,-0.009896190006437188,1.6796450743798568,0.05080373117512178,-0.3665588080392689,0.1734267132301421,0.004999936,0
1,-15.887373285286726,0.015852484328801965,1.7102650639631216,0.18995055449780965,-0.32259576258502043,0.5149447915336651,0.004999936,0
1,-16.048716231531564,-0.16619745420094806,1.7865081630074495,-0.18805698724982603,-0.35232458305727754,-0.13676604500159487,0.004999936,0
1,-16.51765530794966,-0.09182880931532417,1.6216706725482126,0.08126405637385475,-0.31076457966337806,0.20127936241293565,0.004999936,0
1,-16.76860236848436,-0.04778370725914538,1.0504850607322862,0.08945772896999363,-0.3913658848939779,0.27056611621005583,0.004999936,0
1,-16.977462391843872,-0.2270441138061388,1.0627237608344111,-0.18247830889229152,-0.3318143653409027,0.09290370636542063,0.004999936,0
1,-17.527071072203064,-0.34831090104201545,1.2091624104861634,0.09841210961418198,-0.3307947806603399,0.1965979561771851,0.004999936,0
1,-17.84394895882049,-0.3523498618880761,1.101782719750401,0.011481377648516682,-0.3794536385423694,0.22697983236026165,0.004999936,0
1,-18.192411753222185,-0.38312337836091725,1.1185791131331693,0.16624343282970144,-0.35344088939031054,0.31743333779729516,0.004999936,0
1,-18.751534463830936,-0.21170107883740183,0.8791252457573593,-0.11567735726193167,-0.3698371695663782,0.11742039771489138,0.004999936,0
1,-18.817285871161918,-0.5860222973390481,1.04894143882265,0.10931791612236826,-0.3753540867179874,0.2073948215852467,0.004999936,0
1,-19.323631745144553,-0.5430307720619423,0.9039447105204271,-0.10679911710399262,-0.5360416645460211,0.03914053533634489,0.004999936,0
1,-19.74293501229812,-0.44132558085094203,1.3843915143619592,-0.30502580835811605,-0.6807097491921903,0.14128509037306639,0.004999936,0
1,-19.984711337286303,-0.5937539928380919,2.498393020394562,0.3102273670067739,-0.030975257815156153,0.2603679418652503,0.004999936,0
1,-20.495549517470735,-0.47076198381304984,1.134427419135983,-0.03162516909087123,-0.33931893545553043,0.24128024289105837,0.004999936,0
1,-20.926320983157815,-0.5351639902767035,0.8853572561672928,-0.07641701712357962,-0.4205584523571078,0.026549564210215548,0.004999936,0
1,-21.235305219671424,-0.6029857938531751,1.1487974730501351,-0.04865226005111701,-0.4838825944948433,0.1578081303522781,0.004999936,0
1,-21.64635426377067,-0.49780948305554185,1.0546201795524826,0.055218249126252776,-0.4304746477682486,0.17100633812888347,0.004999936,0
1,-21.805721661297216,-0.7573116465483567,1.0004027838742844,-0.06728771581945918,-0.22567014502937913,0.2842324029739462,0.004999936,0
1,-22.212316194860446,-0.832999783869365,0.9274819413324399,-0.12576306561463504,-0.39780312833853926,0.09224622855664302,0.004999936,0
1,-22.659450571381672,-0.7796621481296456,0.8984532887906842,-0.059918851427801983,-0.5205326314785172,0.1285099121299954,0.004999936,0
1,-23.102839072754367,-0.6838178332088068,1.1202018650843482,0.1969405147871431,-0.3435204622698887,0.38593457426141553,0.004999936,0
1,-23.324807409755234,-0.6611397526764956,0.9792078260881518,-0.23525389409814798,-0.4103796031407371,0.09005691325909487,0.004999936,0
1,-23.80669037675344,-0.7766497614765498,1.2033133242104284,0.011619399921225957,-0.42379076073803545,0.3302364269159663,0.004999936,0
1,-24.06160372415275,-1.170598417496266,1.2720156909060119,-0.05113545581346307,-0.35304282684570776,0.25517158562476305,0.004999936,0
1,-24.43434051976751,-1.1331765504451885,0.9558330239987343,-0.02905643043424327,-0.39364376720505817,0.15736575230929,0.004999936,0
1,-24.836623975919025,-1.1139531697186187,1.02656285008442,-0.04520869141875807,-0.34680489164815015,0.18099262701207605,0.004999936,0
1,-25.07444570660636,-1.1044914274543562,0.640095663255162,-0.2441843407152866,-0.5677739919164209,0.22719197519360662,0.004999936,0
1,-25.299003043025703,-1.2664383077405135,1.5137842343072017,0.020581410740206224,-0.2868359864940065,0.11483913735416158,0.004999936,0
1,-25.555212045181527,-1.3209159634088725,0.9527729020255613,-0.018047107620216787,-0.41035773179093976,0.25229959478188435,0.004999936,0
1,-25.868862215007663,-1.1895891443292772,0.8521228834839748,-0.18617836786585246,-0.544477428310762,0.2289949845619049,0.004999936,0
1,-26.05515183086934,-1.2438690029023962,1.4044160417423075,0.13268928924931042,-0.18902474262730481,0.28630906470572165,0.004999936,0
1,-26.41050760929919,-1.0803465028302006,0.5971617677323778,-0.18735772413266635,-0.3356708619567075,0.16031773210106637,0.004999936,0
1,-26.607313400408255,-1.160720315669988,0.5215613024114235,0.07822395707464443,-0.5114664551925672,0.2996695931816424,0.004999936,0
1,-26.927171599862426,-0.9604782736316567,0.5711288412815075,-0.2824944498059047,-0.41208110879815657,0.03597541401206219,0.004999936,0
1,-27.112448578384406,-1.1630786999636333,0.998425761856821,-0.1449993140776024,-0.42349198719703407,0.2074376754652819,0.004999936,0
1,-27.315505300689637,-1.15020350267364,0.8926052865141979,-0.108314384694734,-0.4152205785292089,0.30386768729363783,0.004999936,0
1,-27.4785875655831,-1.2264504818738347,1.0055872684412102,-0.07692787021282702,-0.3338314295629147,0.23889817972332156,0.004999936,0
1,-27.709339612904245,-1.0492206429959767,0.8679985243580286,-0.19094497503888608,-0.5975483422878666,0.17751695490927086,0.004999936,0
1,-27.864486979760144,-1.0795542910002927,1.5956710474234272,-0.04125144847539945,-0.32264346776207714,0.23394583471496316,0.004999936,0
1,-28.157801472741586,-0.9892185918103086,1.1589424012751974,-0.12314787031208951,-0.3474020489338532,0.30474285796706996,0.004999936,0
1,-28.228026256794426,-0.8049917348522342,0.7003564523112531,0.025277157935820856,-0.5695085906750968,0.26373534020184547,0.004999936,0
1,-28.54429844579899,-0.7083099760572901,1.2233324808811512,-0.2189012919728495,-0.40333947555456523,0.24318962780669023,0.004999936,0
1,-28.562538545576555,-0.8186524743826818,1.487967402661403,-0.1479007384798996,-0.3483494560093775,0.27249104849495637,0.004999936,0
1,-28.853768057009884,-0.7057454250484301,1.2532412341490287,-0.11984550265761446,-0.3787176345128818,0.2240294325415886,0.004999936,0
1,-28.998419889256173,-0.5841950543448262,1.1038890491555244,-0.051132903451711426,-0.4068886938545582,0.3830814832306743,0.004999936,0
1,-29.124055109770296,-0.497981726613458,1.086678409147924,-0.4149577013436476,-0.5673245668072053,0.08615818186000394,0.004999936,0
1,-29.038976974919038,-0.6115674152979608,1.714471859067131,-0.03611192534033522,-0.3323771601302767,0.3471563379271398,0.004999936,0
1,-29.29160732916735,-0.47741479682273014,1.175628556417148,-0.08766144250003309,-0.4824143613807604,0.22861867797974386,0.004999936,0
1,-29.417087940187134,-0.23899728303988974,1.006953136359486,-0.23277981769284814,-0.4004250748316424,0.2783829142227337,0.004999936,0
1,-29.441698197730762,-0.39394235063663474,1.2252840406304888,-0.19151595746966613,-0.5708658402263582,0.2052791046409451,0.004999936,0
1,-29.507447508269014,-0.2957527975701145,1.6011158189935588,-0.29170418247920177,-0.48900367802718037,0.15228875347793375,0.004999936,0
1,-29.67678807331428,-0.47834228210074514,2.0015903178690873,-0.10300693846304029,-0.30499671754198865,0.3845665125021182,0.004999936,0
1,-29.654266405242122,-0.4560318652121784,1.7693121729592425,-0.2277000559008818,-0.5027148626691498,0.2661179843836843,0.004999936,0
1,-29.762271751878444,-0.321790949183077,1.7496835833667888,-0.20801385787441173,-0.5866971860993003,0.2097425571959091,0.004999936,0
1,-29.899836766644786,-0.2187472315837336,2.027311796354662,-0.21507508737607473,-0.2619869975524148,0.3417079110514248,0.004999936,0
1,-29.809740248040853,-0.4035138654716748,1.826118127919611,-0.2354394520399571,-0.6769491561064056,0.16142934524565175,0.004999936,0
1,-29.855396463555063,-0.22596147866844868,2.1837863044871257,-0.24940450675396056,-0.4052924033651039,0.36238814626597776,0.004999936,0
1,-30.00313979762638,-0.1652588874954817,2.283619836155711,-0.24754433639192241,-0.37310667699709726,0.2776598922892591,0.004999936,0
1,-30.1532020008892,-0.272001853018028,2.1002328079696726,-0.10227090183951877,-0.5873064839510349,0.25075910765334986,0.004999936,0
1,-30.136780929906035,-0.13105403154951625,2.2594502918541632,-0.3589879374860441,-0.6947946895631816,0.35226936062004194,0.004999936,0
1,-30.044420538265722,-0.08433377114145069,3.090057000170704,-0.028892251042073522,-0.27169134701199954,0.3011909989439196,0.004999936,0
1,-30.38571362256019,0.18064563575424492,2.3531227416745,-0.25643362942084763,-0.5596171424253821,0.22624408139993707,0.004999936,0
1,-30.370737671908124,0.10086149767607457,2.7263200861838364,-0.28124458890533394,-0.5441547156058653,0.3383741006655201,0.004999936,0
1,-30.373885948979186,0.1141671578396783,2.7034519263789547,-0.11461428164021335,-0.33624063461446385,0.38329923216106576,0.004999936,0
1,-30.394050488131167,0.15876011818820182,2.3651506780459015,-0.2752385092267738,-0.5283043653088597,0.2698023728232537,0.004999936,0
1,-30.36149545624998,0.037593138099779176,2.512887991807723,-0.23922315243690534,-0.5528824375784924,0.38198459807092294,0.004999936,0
1,-30.561808466655066,0.2444819329864542,2.6606674570773805,-0.3352414059615302,-0.5260021745394028,0.22793900445847703,0.004999936,0
1,-30.444261298196103,0.1714713852368219,2.5616198077276082,-0.21837254458022162,-0.7097393889547131,0.287995201833018,0.004999936,0
1,-30.423868770903052,0.15516190896323934,3.3055217371801047,-0.30478282732997314,-0.3399085180853423,0.3224473114332433,0.004999936,0
1,-30.465748093275568,0.07786716111709427,2.8825879917458295,-0.2993674273578637,-0.47265608142668736,0.29375608768507755,0.004999936,0
1,-30.39056153599092,0.0581823111037694,2.465708063532924,-0.3369809143560643,-0.7039765459999472,0.34814741363406954,0.004999936,0
1,-30.598418187717638,0.06765786855179318,3.390565178745201,-0.2916441720798933,-0.44335243624684517,0.2813643579120713,0.004999936,0
1,-30.459041943882195,0.02532801055354639,2.8513225468503665,-0.2807641342816651,-0.5718218300264493,0.3321436567544521,0.004999936,0
1,-30.332885122920587,-0.014732813251947056,2.7201210715779527,-0.3520449302087572,-0.6192701449883855,0.35257594273068604,0.004999936,0
1,-30.35205430055117,-0.17665989787724318,3.2860307498135195,-0.3551988787118674,-0.6140468628183735,0.16460629949677766,0.004999936,0
1,-30.405762140299515,-0.1504469719037939,3.041032038111873,-0.18306241443648885,-0.45237571517955594,0.4681019171598093,0.004999936,0
1,-30.390076875302434,-0.04623181867111106,2.678882779873261,-0.3433285060736346,-0.6134815944695553,0.35128658991423245,0.004999936,0
1,-30.45097262747021,-0.12454038314080874,3.107217031465623,-0.3185512454152346,-0.5554036062973271,0.25647009137190346,0.004999936,0
1,-30.495411763925606,-0.1584935605483679,2.9581291384356057,-0.1655039052469604,-0.5496650929200482,0.5318617822893921,0.004999936,0
1,-30.68241079479636,0.1918987317528934,2.616296624084301,-0.3586461386559914,-0.5775940869929811,0.383163547715059,0.004999936,0
1,-30.538322717786137,-0.016028273612036785,2.570249099910353,-0.7145555294277418,-0.7998328026803481,0.23132352377671733,0.004999936,0
1,-30.471743274950057,-0.4685903955031398,3.791683482395762,-0.023479582189947234,-0.3883953313871685,0.36973499093646617,0.004999936,0
1,-30.716027856050626,-0.32434077355139673,2.5239818924509283,-0.20749703083576812,-0.6256144896894829,0.33908086286208,0.004999936,0
1,-30.75640897131016,-0.2588528642652409,2.538536888648754,-0.1780262409622545,-0.4566886849396854,0.5622582933816298,0.004999936,0
1,-30.934471492874554,-0.012108625363331944,1.8492106658826692,-0.14981735997203843,-0.3415427852866182,0.323787958171894,0.004999936,0
1,-31.05754248569317,-0.12336606585559823,0.7080283344973124,-0.6647459324145963,-0.9855281290692619,0.18823956760224977,0.004999936,0
1,-31.14078997416257,-0.19667558713163144,2.227974903959295,-0.2804314982206443,-0.5814253876427504,0.387026655881755,0.004999936,0
1,-31.232905674546707,-0.049096161332208524,1.818466780470262,-0.38046459228298285,-0.6977323485297791,0.3713838701247233,0.004999936,0
1,-31.25564614448162,-0.25908166042274633,2.3088925044721096,-0.330017726161873,-0.5327800619908307,0.5507530159565268,0.004999936,0
1,-31.238770496948348,-0.39750229274175325,2.1843462369906304,-0.3182235687303876,-0.5088057773681864,0.17975862305339604,0.004999936,0
1,-31.521061720631927,-0.35340000649897385,1.639876759330163,-0.31447498453299005,-0.6543677463002621,0.3917524271006299,0.004999936,0
1,-31.59829910113343,-0.2871722511342706,1.5239866391809873,-0.3067226619707479,-0.5894535697181402,0.3551698910350028,0.004999936,0
1,-31.646296992613923,-0.2262221052047593,1.2914582701363646,-0.32921619619894776,-0.5209058298038756,0.38535500019121904,0.004999936,0
1,-31.914163895213935,-0.09046465878923403,0.9098380807858889,-0.382209530567102,-0.696596881517894,0.26162473192891755,0.004999936,0
1,-31.894938974927605,-0.09508384015450992,1.025014457511914,-0.3557344523402732,-0.6313272277504258,0.40661393858269906,0.004999936,0
1,-32.12470275092249,-0.04915446760564956,0.8726252300083017,-0.2774702572214065,-0.6013732305846657,0.46204847187158327,0.004999936,0
1,-32.028775946222076,-0.15622444866170904,0.6588397811332839,-0.4093401170732277,-0.6357651935839432,0.19710113931028608,0.004999936,0
1,-32.32616662506875,-0.034065605369738516,0.7926938434679704,-0.43398342965653364,-0.5617158664574564,0.35454628528586923,0.004999936,0
1,-32.33897111601421,0.01042847954146327,0.7208382189596833,-0.27286748612468004,-0.6035480442832788,0.39404097065510474,0.004999936,0
1,-32.432540282108235,0.014201221616809631,0.2694267794119166,-0.3198018053514562,-0.5456787730052427,0.37412531806696037,0.004999936,0
1,-32.63271641592772,0.12673254246486715,-0.06389054713507875,-0.304031317986204,-0.6548850361188262,0.29421430504158735,0.004999936,0
1,-32.563896567614805,0.07301800140475287,0.0034573468465943003,-0.5210447566709945,-0.6922768676713695,0.3454158354314696,0.004999936,0
1,-32.890208091668924,0.1862025940719164,0.028328687643224944,-0.6283833482802744,-0.7003696674839113,0.2579344625999703,0.004999936,0
1,-32.837339528967505,-0.07245100976298809,0.7444290767402638,0.01843064653065084,-0.43270683928322784,0.5368035373386476,0.004999936,0
1,-33.19519323310045,0.4993468734123892,-0.6137840781862587,-0.4693389880905432,-0.7858532920502966,0.14083059347620136,0.004999936,0
1,-33.23710526487361,0.2999079804870221,-0.12095056308768062,-0.25535566134121984,-0.5799252126365751,0.384583686086848,0.004999936,0
1,-33.40545820632044,0.3613315734827204,-0.26270259647463184,-0.4349824325917757,-0.5548210264756451,0.3632203324357894,0.004999936,0
1,-33.57372706448922,0.32941138978030043,-0.4065929560720847,-0.34568216447547134,-0.5957832582879804,0.30163972718813126,0.004999936,0
1,-33.57895306485523,0.22735197965888398,-0.5098005226234436,-0.43406521243001056,-0.612060782953958,0.33154955148683996,0.004999936,0
1,-33.75467181406877,0.3005994578349714,-0.6039350787959592,-0.2101427564368589,-0.5162590783769062,0.5568586325090102,0.004999936,0
1,-33.93662958806064,0.3532523990427902,-0.72977437010338,-0.3527330267960147,-0.5366983919749391,0.21256924812075725,0.004999936,0
1,-34.17467421588202,0.5870730127397126,-1.0305521728384,-0.48188456639692107,-0.7566895456187324,0.23972970599432192,0.004999936,0
1,-34.25826716049026,0.39686782634360146,-0.6200918640451395,-0.2812090295132898,-0.4968458681221514,0.46752005526464246,0.004999936,0
1,-34.48905741183582,0.5662856941724445,-0.6746541391047645,-0.4932764877348553,-0.7648245119851529,0.2732190434401388,0.004999936,0
1,-34.63736158981872,0.5322470371547304,-0.4304518861120281,-0.3228827937292773,-0.6663387925382488,0.22173312398069323,0.004999936,0
1,-34.65428320984856,0.5656275543207792,-0.24720108591109227,-0.2698192286398566,-0.43032892256681254,0.4161280418919962,0.004999936,0
1,-34.88758634322332,0.6259213007910753,-0.6638603474917644,-0.23917540996582523,-0.5415399137666663,0.44711671308325746,0.004999936,0
1,-35.20154016153443,0.7124836067618071,-0.9506190962508231,-0.3700994187172033,-0.5683677566269323,0.24378434524414813,0.004999936,0
1,-35.2356038440801,0.8359763824019429,-0.8631357109050707,-0.32023413634643455,-0.6486725652032218,0.36213472426646265,0.004999936,0
1,-35.49973169423362,0.8439817108323499,-0.9309344159312924,-0.35655530077660474,-0.5430449728044087,0.3447745388962546,0.004999936,0
1,-35.589731832872296,0.7907066426629767,-0.847817225416657,-0.3785115058621541,-0.42982166192630156,0.3071642322234422,0.004999936,0
1,-35.77013180279555,0.7468351929636763,-1.278391156998281,-0.2795843558820704,-0.6369688844396553,0.3081023495938469,0.004999936,0
1,-35.88009660619283,0.706824682549308,-1.184393779627346,-0.3298604918830451,-0.5922385566531554,0.3325078655990932,0.004999936,0
1,-36.1234658655638,0.5800893461150991,-1.2627546796370195,-0.2910731677738647,-0.3836920061609411,0.44548341175089495,0.004999936,0
1,-36.44362115188136,0.791797663784609,-1.3864802138405048,-0.3333755551172169,-0.6173703546006563,0.29478220063737004,0.004999936,0
1,-36.499169997040966,0.7163443439148282,-1.2524153073886513,-0.4312808830310663,-0.6462506840737241,0.22981951216698165,0.004999936,0
1,-36.64568034574246,0.6760747728870767,-0.8692830742269707,-0.4064137374171621,-0.5447108782249777,0.27237480024236443,0.004999936,0
1,-36.958664520277516,0.47718740894211575,-0.7944969320800728,-0.12806461965448857,-0.3937163429082175,0.5138449971197191,0.004999936,0
1,-37.04477685915319,0.49974815594868116,-1.3849686250697466,-0.41517076913170986,-0.5263252010896252,0.3069531760248883,0.004999936,0
1,-37.20478025014463,0.3400583037113266,-1.0153765796858936,-0.32827783165191965,-0.515981775994118,0.3314574243629177,0.004999936,0
1,-37.48972050786133,0.24350378131323916,-1.081572097074674,-0.2760526286133872,-0.5280292293877678,0.34005560967768256,0.004999936,0
1,-37.60513150541592,0.2689978119863644,-1.0913087277696574,-0.3813035394253637,-0.5358807559996792,0.20937324161530432,0.004999936,0
1,-37.66328850329428,0.036314639720441445,-1.1261425205111868,-0.5012773107636298,-0.48436523793501274,0.3691639184531449,0.004999936,0
1,-37.786724441909755,-0.30463154437475914,-0.3564056854020888,-0.08012508152185954,-0.48784597280092634,0.38243169679862726,0.004999936,0
1,-38.09198912208072,0.01791686727854462,-1.1859713974115367,-0.3054082843067925,-0.45135121469669975,0.22330629001445637,0.004999936,0
1,-38.32828596326705,0.06634584720436061,-1.2170207751056963,-0.2625712141148067,-0.433550448289068,0.37590938715497385,0.004999936,0
1,-38.5383260644228,-0.016670537444629048,-1.321261258089932,-0.29127193671096313,-0.4279713578812167,0.3586464211880751,0.004999936,0
1,-38.61579445940506,-0.03150231602075747,-1.301287142618453,-0.34820914695714167,-0.5629245063980648,0.18161133541656585,0.004999936,0
1,-38.877371973716464,-0.11902155522136382,-1.1514210290615703,-0.1878292049042943,-0.40017626582951615,0.46837515694109944,0.004999936,0
1,-38.91421523977456,-0.13330086750973055,-1.280616710614809,-0.46393191664834554,-0.48908669855217,0.12184393793997225,0.004999936,0
1,-38.9220138218288,-0.574928216922966,-1.1002613088116546,-0.22040395141217675,-0.4442515086883183,0.3357390077247884,0.004999936,0
1,-39.13254038297677,-0.3734368906118025,-1.2526732126233018,-0.2940299501577763,-0.4426825299968467,0.25167239482617576,0.004999936,0
1,-39.37966684179805,-0.4326071272488159,-1.0784341930106107,-0.066109526583334,-0.3291703180167618,0.5118983090436199,0.004999936,0
1,-39.638554845108075,-0.10467735253900391,-1.500182861748758,-0.5201673127757643,-0.6341803125160983,0.060976575543860954,0.004999936,0
1,-39.53227822332153,-0.5311960166159071,-0.9714991318992809,-0.1845290026102934,-0.2805473876085011,0.40933770420583465,0.004999936,0
1,-39.76397840264924,-0.40898343777974283,-1.4804312365209118,-0.19864467687280277,-0.3796530948101095,0.32061360103922476,0.004999936,0
1,-39.9369032643244,-0.41464365296905964,-1.492412139373161,-0.2679024581483295,-0.47438685398259417,0.259326026339762,0.004999936,0
1,-40.040035346926274,-0.27256632833642164,-1.3551605143903407,-0.31974940382548395,-0.4271539827430502,0.2284610010298788,0.004999936,0
1,-40.11883011811099,-0.5535004048885428,-1.314451750372138,-0.1923236034269608,-0.33923802258217134,0.32912167830777056,0.004999936,0
1,-40.32013329837558,-0.36944851015051,-1.532356926238559,-0.41157537780418346,-0.3970856082258322,0.2661079217319785,0.004999936,0
1,-40.454062601794035,-0.47154724643639134,-1.1636277031338238,-0.31203270282484075,-0.5557017803220341,0.12989402003899,0.004999936,0
1,-40.63860075639857,-0.5956519540936812,-0.9940417104540105,-0.2696124681253177,-0.4549764575205502,0.17233391723600228,0.004999936,0
1,-40.60335235969401,-0.7699064339617556,-0.901800008790802,-0.24309654860222385,-0.25612972281169766,0.39647432569922675,0.004999936,0
1,-40.78948030061357,-0.8394773034548036,-0.9405133502967968,-0.1903957162867808,-0.35424225809081106,0.35898786452431725,0.004999936,0
1,-41.09921805178077,-0.601343271276698,-1.041915341039756,-0.3596737600587942,-0.4124415667308554,0.13980783002966737,0.004999936,0
1,-41.2350099462773,-0.7210908080676665,-0.8333301409941646,-0.12161031942932668,-0.2376068228196323,0.39803466575391827,0.004999936,0
1,-41.49376341626444,-0.5143976778288892,-1.2289398080494323,-0.3526950164011053,-0.46896610553255336,0.2211829476681173,0.004999936,0
1,-41.48502821783928,-0.6661014874228262,-0.7466711690044497,-0.18879552295321553,-0.3628071212617559,0.26236641783234044,0.004999936,0
1,-41.86326278046239,-0.5977675356751191,-0.7827523726618932,-0.2122106458292037,-0.21646798220986416,0.28328126749729454,0.004999936,0
1,-42.07286871528288,-0.6032957946053129,-1.0834210274699028,-0.2859835370953454,-0.36947620030299577,0.21048237200785888,0.004999936,0
